oc,oc_pred,date,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_c
1,1,1312156800000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5
0,0,1312156800000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,5
1,1,1312156800000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3
1,1,1312156800000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1,1,1312156800000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3
0,0,1312156800000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3
1,1,1312156800000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2
1,1,1312156800000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2
1,1,1312156800000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2
0,0,1312156800000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2
1,1,1312156800000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
1,1,1312156800000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
1,1,1312156800000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
0,0,1312156800000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
1,1,1314835200000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,13
1,1,1314835200000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,13
0,0,1314835200000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,13
0,0,1314835200000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,13
1,1,1314835200000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,8
1,1,1314835200000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,8
0,1,1314835200000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,8
0,0,1314835200000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,8
1,1,1314835200000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,5
1,1,1314835200000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,5
0,1,1314835200000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,5
0,0,1314835200000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,5
1,1,1314835200000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3
1,1,1314835200000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,3
0,1,1314835200000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3
0,0,1314835200000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3
1,1,1314835200000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2
1,1,1314835200000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2
0,1,1314835200000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2
0,0,1314835200000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2
1,1,1314835200000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
1,1,1314835200000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
0,1,1314835200000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,1,1314835200000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
1,1,1317427200000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,13
1,1,1317427200000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,13
1,0,1317427200000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,13
0,0,1317427200000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,13
1,1,1317427200000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,8
1,1,1317427200000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,8
1,1,1317427200000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8
0,0,1317427200000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,8
1,1,1317427200000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,5
1,1,1317427200000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,5
1,1,1317427200000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,5
0,0,1317427200000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,5
1,1,1317427200000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3
1,1,1317427200000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,3
1,1,1317427200000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3
0,0,1317427200000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3
1,1,1317427200000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2
1,1,1317427200000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2
1,1,1317427200000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2
0,0,1317427200000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2
1,1,1317427200000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
1,1,1317427200000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
1,1,1317427200000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
0,1,1317427200000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
1,1,1320105600000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,13
0,1,1320105600000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,13
1,1,1320105600000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,13
0,1,1320105600000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,13
1,1,1320105600000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,8
0,1,1320105600000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,8
1,1,1320105600000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,8
0,0,1320105600000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8
1,1,1320105600000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,5
0,1,1320105600000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,5
1,1,1320105600000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,5
0,0,1320105600000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,5
1,1,1320105600000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,3
0,1,1320105600000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,3
1,1,1320105600000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,3
0,0,1320105600000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,3
1,1,1320105600000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2
0,1,1320105600000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2
1,1,1320105600000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2
0,0,1320105600000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2
1,1,1320105600000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1
0,1,1320105600000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
1,1,1320105600000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,1,1320105600000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
1,0,1322697600000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,13
1,1,1322697600000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,13
0,1,1322697600000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,13
0,0,1322697600000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,13
1,0,1322697600000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,8
1,1,1322697600000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,8
0,1,1322697600000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,8
0,0,1322697600000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,8
1,1,1322697600000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,5
1,1,1322697600000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,5
0,1,1322697600000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,5
0,0,1322697600000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,5
1,1,1322697600000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,3
1,1,1322697600000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,3
0,1,1322697600000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,3
0,0,1322697600000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,3
1,1,1322697600000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,2
1,1,1322697600000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,2
0,1,1322697600000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,2
0,0,1322697600000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,2
1,1,1322697600000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
1,1,1322697600000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
0,1,1322697600000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
0,0,1322697600000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
1,1,1325376000000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,13
0,1,1325376000000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,13
1,1,1325376000000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13
0,0,1325376000000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13
1,1,1325376000000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8
0,1,1325376000000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8
1,1,1325376000000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8
0,0,1325376000000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8
1,1,1325376000000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5
0,1,1325376000000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5
1,1,1325376000000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
0,0,1325376000000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5
1,1,1325376000000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3
0,1,1325376000000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3
1,1,1325376000000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3
0,0,1325376000000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
1,1,1325376000000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2
0,1,1325376000000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2
1,1,1325376000000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2
0,0,1325376000000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
1,1,1325376000000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
0,1,1325376000000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
1,1,1325376000000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1325376000000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,0,1328054400000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,13
0,0,1328054400000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,13
0,1,1328054400000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13
0,0,1328054400000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13
1,0,1328054400000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8
0,0,1328054400000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8
0,1,1328054400000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8
0,0,1328054400000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8
1,0,1328054400000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5
0,0,1328054400000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5
0,1,1328054400000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
0,0,1328054400000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5
1,1,1328054400000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3
0,1,1328054400000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3
0,1,1328054400000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3
0,0,1328054400000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
1,1,1328054400000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2
0,1,1328054400000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2
0,1,1328054400000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2
0,0,1328054400000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
1,1,1328054400000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
0,1,1328054400000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,1,1328054400000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1328054400000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,1,1330560000000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,13
1,1,1330560000000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,13
1,1,1330560000000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,13
0,0,1330560000000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,13
1,1,1330560000000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,8
1,1,1330560000000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,8
1,1,1330560000000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,8
0,0,1330560000000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,8
1,1,1330560000000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,5
1,1,1330560000000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,5
1,1,1330560000000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,5
0,0,1330560000000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,5
1,1,1330560000000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,3
1,1,1330560000000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3
1,1,1330560000000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,3
0,0,1330560000000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3
1,1,1330560000000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,2
1,1,1330560000000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2
1,1,1330560000000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2
0,0,1330560000000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,2
1,1,1330560000000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
1,1,1330560000000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
1,1,1330560000000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1330560000000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,1,1333238400000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,13
1,1,1333238400000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,13
1,1,1333238400000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,13
0,0,1333238400000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,13
1,1,1333238400000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,8
1,1,1333238400000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,8
1,1,1333238400000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,8
0,0,1333238400000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,8
1,1,1333238400000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,5
1,1,1333238400000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,5
1,1,1333238400000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,5
0,0,1333238400000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,5
1,1,1333238400000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,3
1,1,1333238400000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,3
1,1,1333238400000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3
0,0,1333238400000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3
1,1,1333238400000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,2
1,1,1333238400000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2
1,1,1333238400000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2
0,0,1333238400000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2
1,1,1333238400000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
1,1,1333238400000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
1,1,1333238400000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1333238400000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
1,1,1335830400000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,13
1,1,1335830400000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,13
1,1,1335830400000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,13
0,0,1335830400000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,13
1,1,1335830400000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,8
1,1,1335830400000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,8
1,1,1335830400000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,8
0,0,1335830400000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,8
1,1,1335830400000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,5
1,1,1335830400000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,5
1,1,1335830400000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,5
0,0,1335830400000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,5
1,1,1335830400000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3
1,1,1335830400000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3
1,1,1335830400000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3
0,0,1335830400000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3
1,1,1335830400000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,2
1,1,1335830400000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,2
1,1,1335830400000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2
0,0,1335830400000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2
1,1,1335830400000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
1,1,1335830400000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
1,1,1335830400000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1335830400000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
1,1,1338508800000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,13
1,1,1338508800000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,13
1,1,1338508800000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,13
0,0,1338508800000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,13
1,1,1338508800000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,8
1,1,1338508800000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,8
1,1,1338508800000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,8
0,0,1338508800000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,8
1,1,1338508800000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,5
1,1,1338508800000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,5
1,1,1338508800000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,5
0,0,1338508800000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,5
1,1,1338508800000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,3
1,1,1338508800000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,3
1,1,1338508800000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,3
0,0,1338508800000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,3
1,1,1338508800000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2
1,1,1338508800000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,2
1,1,1338508800000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,2
0,0,1338508800000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2
1,1,1338508800000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
1,1,1338508800000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
1,1,1338508800000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
0,1,1338508800000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
0,1,1341100800000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,13
1,1,1341100800000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,13
1,1,1341100800000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,13
0,0,1341100800000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,13
0,1,1341100800000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,8
1,1,1341100800000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,8
1,1,1341100800000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,8
0,0,1341100800000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,8
0,1,1341100800000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,5
1,1,1341100800000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,5
1,1,1341100800000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,5
0,0,1341100800000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,5
0,1,1341100800000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,3
1,1,1341100800000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3
1,1,1341100800000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,3
0,0,1341100800000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,3
0,1,1341100800000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2
1,1,1341100800000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2
1,1,1341100800000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2
0,0,1341100800000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2
0,1,1341100800000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
1,1,1341100800000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
1,1,1341100800000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
0,0,1341100800000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
0,1,1343779200000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,13
1,1,1343779200000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,13
0,1,1343779200000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,13
0,0,1343779200000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,13
0,1,1343779200000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,8
1,1,1343779200000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,8
0,1,1343779200000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,8
0,0,1343779200000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,8
0,1,1343779200000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,5
1,1,1343779200000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,5
0,1,1343779200000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5
0,0,1343779200000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,5
0,1,1343779200000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3
1,1,1343779200000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
0,1,1343779200000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3
0,0,1343779200000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3
0,1,1343779200000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2
1,1,1343779200000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2
0,1,1343779200000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2
0,0,1343779200000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2
0,1,1343779200000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
1,1,1343779200000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
0,1,1343779200000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
