KG_LIQUIDO,KG_LIQUIDO_pred,date,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r
9744090.0,6778732.97039683,1433116800000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
15628826.0,19017938.648888234,1435708800000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
17386980.0,19395434.883004602,1435708800000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
8000000.0,6719189.433786375,1435708800000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
1152000.0,19017938.648888234,1435708800000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
19938994.0,18892324.246590577,1438387200000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
61438582.0,19247241.02787857,1438387200000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
3689138.0,18892324.246590577,1438387200000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
20865745.0,18969412.125545677,1441065600000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
88807112.0,19435321.283792175,1441065600000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
8353953.0,6827499.436824647,1441065600000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
4867613.0,18969412.125545677,1441065600000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
15495784.0,18857546.652000032,1443657600000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
40048831.0,19602004.67148586,1443657600000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
10946623.0,6987248.863740524,1443657600000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
13158585.0,18803860.734465644,1446336000000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1
23936357.0,19543014.946197305,1446336000000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
24229766.0,19586482.639686104,1448928000000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
600000.0,18797218.609885816,1451606400000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
3625000.0,7167726.343019563,1451606400000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
11233838.0,18506143.604315236,1454284800000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
14008146.0,19905560.418386355,1454284800000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
6616800.0,7271741.311781131,1454284800000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
6667527.0,18714915.066120453,1456790400000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
8976100.0,19785005.979672775,1456790400000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
1816678.0,18963446.99575817,1459468800000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
18066534.0,19561930.52858526,1459468800000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
4827151.0,6930247.643094189,1459468800000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
11943750.0,18599039.05857036,1462060800000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
50783760.0,19633989.29275428,1462060800000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
6890000.0,7099049.747817759,1462060800000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
1486000.0,18557094.53456467,1464739200000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
7150088.0,19682683.619397298,1464739200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
39426041.0,18377033.447172523,1467331200000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
72533348.0,19776387.599371985,1467331200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
5200000.0,7191604.91295895,1467331200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
27615043.0,18971584.00579894,1470009600000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
35824874.0,19596377.534045245,1470009600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
8962330.0,6917423.076581704,1470009600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
1974140.0,18736675.542774692,1472688000000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
29602665.0,19966219.593269937,1472688000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
5400780.0,7165396.755572965,1472688000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
17671751.0,18800371.964187898,1475280000000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
25613041.0,20023628.72753914,1475280000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
1272396.0,7232141.02769546,1475280000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
300000.0,18868808.54231548,1477958400000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1
6030500.0,18537348.00477289,1480550400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
5006440.0,19992597.833688136,1480550400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
3000000.0,7284002.3078895835,1480550400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
60911490.0,18448301.600228176,1483228800000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
129030846.0,19982309.425512947,1483228800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
6001866.0,7256200.613175541,1483228800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
30804902.0,18448301.600228176,1483228800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
11022888.0,29349163.458610054,1485907200000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
12593650.0,30577423.586766925,1485907200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
4790000.0,19338460.88955619,1485907200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
5002676.0,29349163.458610054,1485907200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
16605218.0,18749666.747571364,1488326400000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
23312647.0,20211020.872375272,1488326400000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
13094598.0,7188302.540561036,1488326400000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
5002341.0,18749666.747571364,1488326400000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
432000.0,18715062.401490737,1491004800000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
24266410.0,20367324.111821625,1491004800000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
5002340.0,18715062.401490737,1491004800000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
27198712.0,17977719.474962775,1493596800000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
24557327.0,20617101.705160104,1493596800000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
3040366.0,7795613.364980718,1493596800000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
7376180.0,18495161.759703897,1496275200000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
34021708.0,20285164.07164201,1496275200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
35397594.0,18373526.06456534,1498867200000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
33710561.0,20383007.30288393,1498867200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
36478504.0,18769765.17981236,1501545600000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
74323943.0,20446950.302688602,1501545600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
6503150.0,7380745.785288414,1501545600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
31333054.0,18889359.92748941,1504224000000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
52329945.0,20977047.045587786,1504224000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
25991059.0,18889359.92748941,1504224000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
8994242.0,18851065.65261413,1506816000000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
42192650.0,20794201.17141558,1506816000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
7503833.0,7436766.319409595,1506816000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
9482049.0,18851065.65261413,1506816000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
10020475.0,18360620.024759807,1509494400000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1
28453702.0,21165558.246610284,1509494400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
6792664.0,18360620.024759807,1509494400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
16829811.0,18177076.853981715,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
64937772.0,21164540.265830006,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
8151320.0,7961297.7374759205,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
11155619.0,18177076.853981715,1512086400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
12137880.0,18048573.672894143,1514764800000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
32181898.0,21421046.50445808,1514764800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
8084967.0,18048573.672894143,1514764800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
7528076.0,17455326.200620648,1517443200000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
12014476.0,21904315.3566352,1517443200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
14470000.0,17455326.200620648,1517443200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1480000.0,17440296.465388976,1519862400000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
5006521.0,21743215.145774502,1519862400000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
4410420.0,17440296.465388976,1519862400000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
4848300.0,17824518.72018898,1522540800000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
25382002.0,21497147.088519476,1522540800000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
7234184.0,17843042.709372144,1525132800000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
5239451.0,21356105.44213382,1525132800000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
4589801.0,17440914.69791947,1527811200000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
3250000.0,21241654.231658082,1527811200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
3283305.0,8416053.896916643,1527811200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
7600558.0,17440914.69791947,1527811200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
44065107.0,16639846.099805485,1530403200000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
94528086.0,21712953.871328913,1530403200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
10898417.0,8936510.739679903,1530403200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
3173352.0,16639846.099805485,1530403200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
25982105.0,17023696.42489588,1533081600000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
74571974.0,21711223.088548563,1533081600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
2029677.0,8743242.9072448,1533081600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
16538219.0,17023696.42489588,1533081600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
22888696.0,16661242.347489215,1535760000000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
118035657.0,22247088.84582033,1535760000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
13998700.0,9215829.165724104,1535760000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
8404839.0,16661242.347489215,1535760000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
12364000.0,21196467.393884346,1538352000000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
21345601.0,25758840.049483266,1538352000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
1425706.0,13301903.073361687,1538352000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
7808933.0,21196467.393884346,1538352000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
26322025.0,16279279.460817926,1541030400000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1
116173950.0,24177391.417094473,1541030400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
2665818.0,11183666.965744024,1541030400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
64606676.0,16279279.460817926,1541030400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
7893942.0,18192637.252596527,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
35844049.0,25039455.294432793,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
7789706.0,11658404.775820576,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
20309118.0,18192637.252596527,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
33572028.0,16471493.940495363,1546300800000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
51351080.0,23360006.104863323,1546300800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
5000002.0,9547908.12051384,1546300800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2000000.0,16471493.940495363,1546300800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2816000.0,16441768.006893305,1548979200000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
31533719.0,23924253.586560484,1548979200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2000000.0,16441768.006893305,1548979200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
5473738.0,16409981.259488406,1551398400000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
36167014.0,23488719.553725325,1551398400000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
12002927.0,9758382.66853852,1551398400000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
9100000.0,15604167.304327749,1554076800000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
22930000.0,23829109.522838235,1554076800000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
8960581.0,10416894.945141027,1554076800000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
6850000.0,15977698.121545935,1556668800000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
32645088.0,23914271.99843354,1556668800000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
9368820.0,10167063.517575849,1556668800000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
3000000.0,15977698.121545935,1556668800000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
32222298.0,14977747.777156984,1559347200000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
13650000.0,24344817.73251573,1559347200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
7450000.0,10657352.728582257,1559347200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
7000000.0,14977747.777156984,1559347200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
39302000.0,15230699.990590584,1561939200000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
34355000.0,24229359.317714024,1561939200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
8450000.0,10433206.050353942,1561939200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
9045000.0,15230699.990590584,1561939200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
8980733.0,15770345.634832894,1564617600000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
53027320.0,23828759.332674406,1564617600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
22800375.0,10187042.812337732,1564617600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
15599947.0,15770345.634832894,1564617600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
25173500.0,15673229.32366028,1567296000000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
27600000.0,24100550.721574325,1567296000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
11875000.0,15673229.32366028,1567296000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
5788000.0,15700659.309179738,1569888000000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
38300350.0,23847408.95290847,1569888000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
7450000.0,10464204.53351566,1569888000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
23767000.0,15700659.309179738,1569888000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
41466393.0,15814118.087372081,1572566400000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1
102762671.0,23848727.782507334,1572566400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
27216752.0,10284653.513621097,1572566400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
30233000.0,15814118.087372081,1572566400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
5500000.0,16330759.847728787,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
42666000.0,25235721.16513593,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
2650000.0,11641928.528967882,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
42160700.0,16330759.847728787,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
30491786.0,15363761.153438868,1577836800000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
14020000.0,24785733.795317326,1577836800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
13800000.0,10847912.784350125,1577836800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
31696000.0,15363761.153438868,1577836800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2148800.0,15594421.006335668,1580515200000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
24200000.0,24699437.604957372,1580515200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
8200380.0,10991950.856214816,1580515200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
18981700.0,15594421.006335668,1580515200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
7548800.0,16021837.824406419,1583020800000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
4700000.0,24370946.902922172,1583020800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
4000000.0,10562161.54782969,1583020800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1039400.0,16021837.824406419,1583020800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
4942900.0,15522503.593758382,1585699200000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
3000000.0,24727941.482397005,1585699200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
6400000.0,10991087.907234468,1585699200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
4750614.0,15522503.593758382,1585699200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
30273100.0,15455569.443834677,1588291200000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
7605000.0,24434476.074901585,1588291200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
14571400.0,15455569.443834677,1588291200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
45374708.0,15736956.053533867,1590969600000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
59787000.0,24428061.039624434,1590969600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
11725000.0,10736560.552426193,1590969600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
21006800.0,15736956.053533867,1590969600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
10544000.0,15603899.280251753,1593561600000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
31280000.0,24629631.103888527,1593561600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
8075470.0,10894992.990348069,1593561600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
9461570.0,15603899.280251753,1593561600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
10404010.0,15935477.886383615,1596240000000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
21776190.0,24444082.140555285,1596240000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
8112844.0,10669375.068188105,1596240000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
29400000.0,15935477.886383615,1596240000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
16840385.0,15378673.517313475,1598918400000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
52045140.0,24576278.42328673,1598918400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
7903660.0,10977255.222877692,1598918400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
19876817.0,15378673.517313475,1598918400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
2575200.0,16310110.045267733,1601510400000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
21793000.0,24068148.98604506,1601510400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
21472010.0,10321354.655536043,1601510400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
22850165.0,16310110.045267733,1601510400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
26296040.0,15897798.208791612,1604188800000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1
104027960.0,24404890.411539774,1604188800000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
16642390.0,10770195.643846488,1604188800000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
64404000.0,15897798.208791612,1604188800000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
25162960.0,16195853.665490173,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
15000000.0,25594137.790696226,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
12600000.0,11835604.045712471,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
13047030.0,16195853.665490173,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
22662120.0,15195761.23420975,1609459200000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
25744000.0,25319911.774946496,1609459200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
32282007.0,11517087.917453773,1609459200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
26627540.0,15195761.23420975,1609459200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
10765000.0,15780364.271094875,1612137600000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
30459080.0,24969779.79427235,1612137600000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
6215310.0,15780364.271094875,1612137600000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
34419670.0,15511937.755357385,1614556800000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
62534550.0,24900649.898543738,1614556800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
27003316.0,11557344.510012079,1614556800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
41754050.0,15511937.755357385,1614556800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
18480294.0,15567812.04770651,1617235200000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
14326080.0,25190070.396859255,1617235200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
17962837.0,11576604.91272961,1617235200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
23962081.0,15567812.04770651,1617235200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
11997530.0,14949936.65601823,1619827200000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
17530560.0,25805311.341375805,1619827200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
8408482.0,12183670.729686812,1619827200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
30450702.0,14949936.65601823,1619827200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
11733980.0,15996665.971558327,1622505600000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
18017230.0,24844802.60415276,1622505600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
2864410.0,11356247.536686454,1622505600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
18678120.0,15996665.971558327,1622505600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
21281650.0,15762949.558089906,1625097600000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
30727000.0,24775471.24589322,1625097600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
10915031.0,11295022.385375552,1625097600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
11937000.0,15762949.558089906,1625097600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
