oc,oc_pred,date,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~NPK_k,nick~NP_k,nick~SAM_k,nick~UREIA_k,KG_LIQUIDO,KG_LIQUIDO_pred,CO_ANO,CO_MES
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3005202.0,11154020.234224217,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3005202.0,11154020.234224217,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3005202.0,11154020.234224217,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3005202.0,11154020.234224217,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3005202.0,11154020.234224217,2018.0,12.0
1.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3005202.0,11154020.234224217,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,35844049.0,25327038.96797766,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,35844049.0,25327038.96797766,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,35844049.0,25327038.96797766,2018.0,12.0
0.0,1.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,35844049.0,25327038.96797766,2018.0,12.0
0.0,1.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,35844049.0,25327038.96797766,2018.0,12.0
0.0,1.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,35844049.0,25327038.96797766,2018.0,12.0
0.0,1.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,35844049.0,25327038.96797766,2018.0,12.0
0.0,1.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,35844049.0,25327038.96797766,2018.0,12.0
0.0,1.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,35844049.0,25327038.96797766,2018.0,12.0
0.0,1.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,35844049.0,25327038.96797766,2018.0,12.0
0.0,1.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,35844049.0,25327038.96797766,2018.0,12.0
1.0,1.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,35844049.0,25327038.96797766,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,7893942.0,11154020.234224217,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,7893942.0,11154020.234224217,2018.0,12.0
0.0,0.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,7893942.0,11154020.234224217,2018.0,12.0
0.0,1.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,7893942.0,11154020.234224217,2018.0,12.0
0.0,1.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,7893942.0,11154020.234224217,2018.0,12.0
0.0,1.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,7893942.0,11154020.234224217,2018.0,12.0
0.0,1.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,7893942.0,11154020.234224217,2018.0,12.0
0.0,1.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,7893942.0,11154020.234224217,2018.0,12.0
0.0,1.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,7893942.0,11154020.234224217,2018.0,12.0
0.0,1.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,7893942.0,11154020.234224217,2018.0,12.0
0.0,1.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,7893942.0,11154020.234224217,2018.0,12.0
1.0,1.0,1543622400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,7893942.0,11154020.234224217,2018.0,12.0
False,False,1546300800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2000000.0,11155696.165214771,2019.0,1.0
False,False,1546300800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5000002.0,11155696.165214771,2019.0,1.0
False,False,1546300800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8601308.0,11155696.165214771,2019.0,1.0
False,False,1546300800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3500000.0,11155696.165214771,2019.0,1.0
False,False,1546300800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,51351080.0,25469383.13741434,2019.0,1.0
False,False,1546300800000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,33572028.0,11155696.165214771,2019.0,1.0
False,False,1548979200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2000000.0,11216096.542824712,2019.0,2.0
False,False,1548979200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1015207.0,11216096.542824712,2019.0,2.0
False,False,1548979200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,31533719.0,25627414.540576182,2019.0,2.0
False,False,1548979200000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2816000.0,11216096.542824712,2019.0,2.0
False,False,1551398400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,12002927.0,11126258.565017069,2019.0,3.0
False,False,1551398400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2127012.0,11126258.565017069,2019.0,3.0
False,False,1551398400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,36167014.0,25899435.431411028,2019.0,3.0
False,False,1551398400000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5473738.0,11126258.565017069,2019.0,3.0
False,False,1554076800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8960581.0,10970753.081340797,2019.0,4.0
False,False,1554076800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2000000.0,10970753.081340797,2019.0,4.0
False,False,1554076800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,22930000.0,25641165.49035311,2019.0,4.0
False,False,1554076800000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9100000.0,10970753.081340797,2019.0,4.0
False,False,1556668800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3000000.0,10889472.455116564,2019.0,5.0
False,False,1556668800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,9368820.0,10889472.455116564,2019.0,5.0
False,False,1556668800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5049500.0,10889472.455116564,2019.0,5.0
False,False,1556668800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4000000.0,10889472.455116564,2019.0,5.0
False,False,1556668800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,32645088.0,25887599.880971927,2019.0,5.0
False,False,1556668800000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,6850000.0,10889472.455116564,2019.0,5.0
False,False,1559347200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7000000.0,10896611.019705378,2019.0,6.0
False,False,1559347200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,7450000.0,10896611.019705378,2019.0,6.0
False,False,1559347200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,13650000.0,25688796.455223627,2019.0,6.0
False,False,1559347200000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,32222298.0,10896611.019705378,2019.0,6.0
False,False,1561939200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9045000.0,10911953.63941009,2019.0,7.0
False,False,1561939200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8450000.0,10911953.63941009,2019.0,7.0
False,False,1561939200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,34355000.0,25669858.355256885,2019.0,7.0
False,False,1561939200000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,39302000.0,10911953.63941009,2019.0,7.0
False,False,1564617600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,15599947.0,10967495.157877307,2019.0,8.0
False,False,1564617600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,22800375.0,10967495.157877307,2019.0,8.0
False,False,1564617600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1137538.095920566,10967495.157877307,2019.0,8.0
False,False,1564617600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,53027320.0,25734994.069161735,2019.0,8.0
False,False,1564617600000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,8980733.0,10967495.157877307,2019.0,8.0
False,False,1567296000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,11875000.0,10947094.261677485,2019.0,9.0
False,False,1567296000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2761750.0,10947094.261677485,2019.0,9.0
False,False,1567296000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27600000.0,26248697.92271759,2019.0,9.0
False,False,1567296000000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,25173500.0,10947094.261677485,2019.0,9.0
False,False,1569888000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,23767000.0,11037484.709407367,2019.0,10.0
False,False,1569888000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,7450000.0,11037484.709407367,2019.0,10.0
False,False,1569888000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,144000.0,11037484.709407367,2019.0,10.0
False,False,1569888000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3399840.0,11037484.709407367,2019.0,10.0
False,False,1569888000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,38300350.0,25521416.585409705,2019.0,10.0
False,False,1569888000000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5788000.0,11037484.709407367,2019.0,10.0
False,False,1572566400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,30233000.0,11010458.239788866,2019.0,11.0
False,False,1572566400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,27216752.0,11010458.239788866,2019.0,11.0
False,False,1572566400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,102762671.0,26131349.31068993,2019.0,11.0
False,False,1572566400000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,41466393.0,11010458.239788866,2019.0,11.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,42160700.0,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,42160700.0,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,42160700.0,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,42160700.0,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,42160700.0,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,42160700.0,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,42160700.0,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,42160700.0,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,42160700.0,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,42160700.0,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,42160700.0,11171051.070164867,2019.0,12.0
1.0,1.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,42160700.0,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2650000.0,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2650000.0,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2650000.0,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2650000.0,11171051.070164867,2019.0,12.0
0.0,1.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2650000.0,11171051.070164867,2019.0,12.0
0.0,1.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2650000.0,11171051.070164867,2019.0,12.0
0.0,1.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2650000.0,11171051.070164867,2019.0,12.0
0.0,1.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2650000.0,11171051.070164867,2019.0,12.0
0.0,1.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2650000.0,11171051.070164867,2019.0,12.0
0.0,1.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2650000.0,11171051.070164867,2019.0,12.0
0.0,1.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2650000.0,11171051.070164867,2019.0,12.0
1.0,1.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2650000.0,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,984412.1710240892,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,984412.1710240892,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,984412.1710240892,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,984412.1710240892,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,984412.1710240892,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,984412.1710240892,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,984412.1710240892,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,984412.1710240892,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,984412.1710240892,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,984412.1710240892,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,984412.1710240892,11171051.070164867,2019.0,12.0
1.0,1.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,984412.1710240892,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1805000.0,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1805000.0,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1805000.0,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1805000.0,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1805000.0,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1805000.0,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1805000.0,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1805000.0,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1805000.0,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1805000.0,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1805000.0,11171051.070164867,2019.0,12.0
1.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1805000.0,11171051.070164867,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,42666000.0,26449966.68365368,2019.0,12.0
0.0,1.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,42666000.0,26449966.68365368,2019.0,12.0
0.0,1.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,42666000.0,26449966.68365368,2019.0,12.0
0.0,1.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,42666000.0,26449966.68365368,2019.0,12.0
0.0,1.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,42666000.0,26449966.68365368,2019.0,12.0
0.0,1.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,42666000.0,26449966.68365368,2019.0,12.0
0.0,1.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,42666000.0,26449966.68365368,2019.0,12.0
0.0,1.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,42666000.0,26449966.68365368,2019.0,12.0
0.0,1.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,42666000.0,26449966.68365368,2019.0,12.0
0.0,1.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,42666000.0,26449966.68365368,2019.0,12.0
0.0,1.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,42666000.0,26449966.68365368,2019.0,12.0
1.0,1.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,42666000.0,26449966.68365368,2019.0,12.0
0.0,0.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,5500000.0,11171051.070164867,2019.0,12.0
0.0,1.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,5500000.0,11171051.070164867,2019.0,12.0
0.0,1.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,5500000.0,11171051.070164867,2019.0,12.0
0.0,1.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,5500000.0,11171051.070164867,2019.0,12.0
0.0,1.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,5500000.0,11171051.070164867,2019.0,12.0
0.0,1.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,5500000.0,11171051.070164867,2019.0,12.0
0.0,1.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,5500000.0,11171051.070164867,2019.0,12.0
0.0,1.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,5500000.0,11171051.070164867,2019.0,12.0
0.0,1.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,5500000.0,11171051.070164867,2019.0,12.0
0.0,1.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,5500000.0,11171051.070164867,2019.0,12.0
0.0,1.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,5500000.0,11171051.070164867,2019.0,12.0
1.0,1.0,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,5500000.0,11171051.070164867,2019.0,12.0
False,False,1577836800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,31696000.0,11128864.187125701,2020.0,1.0
False,False,1577836800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13800000.0,11128864.187125701,2020.0,1.0
False,False,1577836800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,168000.0,11128864.187125701,2020.0,1.0
False,False,1577836800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,14020000.0,26486939.295798186,2020.0,1.0
False,False,1577836800000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,30491786.0,11128864.187125701,2020.0,1.0
False,False,1580515200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,18981700.0,11132462.802592127,2020.0,2.0
False,False,1580515200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8200380.0,11132462.802592127,2020.0,2.0
False,False,1580515200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4399679.0,11132462.802592127,2020.0,2.0
False,False,1580515200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24200000.0,26403804.777469844,2020.0,2.0
False,False,1580515200000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2148800.0,11132462.802592127,2020.0,2.0
False,False,1583020800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1039400.0,11102526.472446823,2020.0,3.0
False,False,1583020800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4000000.0,11102526.472446823,2020.0,3.0
False,False,1583020800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2300000.0,11102526.472446823,2020.0,3.0
False,False,1583020800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4700000.0,26474782.8306607,2020.0,3.0
False,False,1583020800000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7548800.0,11102526.472446823,2020.0,3.0
False,False,1585699200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4750614.0,11059311.404641354,2020.0,4.0
False,False,1585699200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6400000.0,11059311.404641354,2020.0,4.0
False,False,1585699200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3000000.0,26314538.83247185,2020.0,4.0
False,False,1585699200000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4942900.0,11059311.404641354,2020.0,4.0
False,False,1588291200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,14571400.0,11098958.872997941,2020.0,5.0
False,False,1588291200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4400000.0,11098958.872997941,2020.0,5.0
False,False,1588291200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7605000.0,26163021.237755552,2020.0,5.0
False,False,1588291200000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,30273100.0,11098958.872997941,2020.0,5.0
False,False,1590969600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,21006800.0,11041643.282893507,2020.0,6.0
False,False,1590969600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,11725000.0,11041643.282893507,2020.0,6.0
False,False,1590969600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2071630.0,11041643.282893507,2020.0,6.0
False,False,1590969600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,59787000.0,25827990.29955176,2020.0,6.0
False,False,1590969600000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,45374708.0,11041643.282893507,2020.0,6.0
False,False,1593561600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9461570.0,11124742.318879621,2020.0,7.0
False,False,1593561600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8075470.0,11124742.318879621,2020.0,7.0
False,False,1593561600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1262269.7078491668,11124742.318879621,2020.0,7.0
False,False,1593561600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,31280000.0,26114247.234882537,2020.0,7.0
False,False,1593561600000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,10544000.0,11124742.318879621,2020.0,7.0
False,False,1596240000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,29400000.0,11182037.95101403,2020.0,8.0
False,False,1596240000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8112844.0,11182037.95101403,2020.0,8.0
