KG_LIQUIDO,KG_LIQUIDO_pred,date,MAP_k~kg_ad,MAP_k~fob_ad,MOP_k~kg_ad,MOP_k~fob_ad,SAM_k~kg_ad,SAM_k~fob_ad,UREIA_k~kg_ad,UREIA_k~fob_ad,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r,l_min_y,indv,l_max_y
25382002.0,47017780.694085665,1522540800000000000,1480000.0,913423.0,5006521.0,1320802.0,0.0,0.0,4410420.0,1085664.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
4848300.0,21978880.30719781,1522540800000000000,1480000.0,913423.0,5006521.0,1320802.0,0.0,0.0,4410420.0,1085664.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
25382002.0,45006087.449924566,1522540800000000000,1480000.0,913423.0,5006521.0,1320802.0,0.0,0.0,4410420.0,1085664.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
4848300.0,19119696.003151547,1522540800000000000,1480000.0,913423.0,5006521.0,1320802.0,0.0,0.0,4410420.0,1085664.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
25382002.0,41439642.29846535,1522540800000000000,1480000.0,913423.0,5006521.0,1320802.0,0.0,0.0,4410420.0,1085664.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
4848300.0,17424951.884125024,1522540800000000000,1480000.0,913423.0,5006521.0,1320802.0,0.0,0.0,4410420.0,1085664.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
25382002.0,21838834.356049858,1522540800000000000,1480000.0,913423.0,5006521.0,1320802.0,0.0,0.0,4410420.0,1085664.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
4848300.0,16665678.047275413,1522540800000000000,1480000.0,913423.0,5006521.0,1320802.0,0.0,0.0,4410420.0,1085664.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
25382002.0,19522711.35779286,1522540800000000000,1480000.0,913423.0,5006521.0,1320802.0,0.0,0.0,4410420.0,1085664.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
4848300.0,17369871.328950778,1522540800000000000,1480000.0,913423.0,5006521.0,1320802.0,0.0,0.0,4410420.0,1085664.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
25382002.0,21274682.74816893,1522540800000000000,1480000.0,913423.0,5006521.0,1320802.0,0.0,0.0,4410420.0,1085664.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
7234184.0,19067138.117777027,1525132800000000000,4848300.0,1941925.0,25382002.0,6281045.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
5239451.0,32843517.722438723,1525132800000000000,4848300.0,1941925.0,25382002.0,6281045.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
7234184.0,17824538.83929627,1525132800000000000,4848300.0,1941925.0,25382002.0,6281045.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
5239451.0,30958606.924968224,1525132800000000000,4848300.0,1941925.0,25382002.0,6281045.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
7234184.0,15212160.197278224,1525132800000000000,4848300.0,1941925.0,25382002.0,6281045.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
5239451.0,27342362.337903377,1525132800000000000,4848300.0,1941925.0,25382002.0,6281045.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
7234184.0,18077761.03514144,1525132800000000000,4848300.0,1941925.0,25382002.0,6281045.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
5239451.0,26102871.258331288,1525132800000000000,4848300.0,1941925.0,25382002.0,6281045.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
7234184.0,18464033.15467702,1525132800000000000,4848300.0,1941925.0,25382002.0,6281045.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
5239451.0,24781197.33446693,1525132800000000000,4848300.0,1941925.0,25382002.0,6281045.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
7234184.0,17451590.249711797,1525132800000000000,4848300.0,1941925.0,25382002.0,6281045.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
5239451.0,21479216.405616455,1525132800000000000,4848300.0,1941925.0,25382002.0,6281045.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
4589801.0,18023290.29458375,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,13,20,0,0
3250000.0,34154549.52209047,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,13,20,0,0
3283305.0,6420353.479569413,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,13,20,0,0
7600558.0,16007890.449834177,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,13,20,0,0
4589801.0,17001837.301186472,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,8,20,0,0
3250000.0,27513381.681037087,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,8,20,0,0
3283305.0,6651103.038313738,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,8,20,0,0
7600558.0,17789002.32724063,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,8,20,0,0
4589801.0,17641597.055265557,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,5,20,0,0
3250000.0,25380445.0058809,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,5,20,0,0
3283305.0,5943631.245392957,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,5,20,0,0
7600558.0,20935576.000647254,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,5,20,0,0
4589801.0,16718007.748508532,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,3,20,0,0
3250000.0,24426933.465845212,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,3,20,0,0
3283305.0,5925411.776774918,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,3,20,0,0
7600558.0,17941849.705034815,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,3,20,0,0
4589801.0,16673427.07976072,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2,20,0,0
3250000.0,21114925.891993355,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,2,20,0,0
3283305.0,6252138.1808173815,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,2,20,0,0
7600558.0,16673427.07976072,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2,20,0,0
4589801.0,17976768.47764549,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,20,0,0
3250000.0,21007633.995168027,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1,20,0,0
3283305.0,8018018.042458648,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1,20,0,0
7600558.0,17976768.47764549,1527811200000000000,7234184.0,3433922.0,5239451.0,1274200.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1,20,0,0
44065107.0,29298925.39809114,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,13,20,0,0
94528086.0,45350800.52026068,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,13,20,0,0
10898417.0,6150652.132095238,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,13,20,0,0
3173352.0,30504134.47071568,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,13,20,0,0
44065107.0,26880604.654186748,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,8,20,0,0
94528086.0,39628382.091429,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,8,20,0,0
10898417.0,5731421.064158616,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,8,20,0,0
3173352.0,30885818.635090407,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,8,20,0,0
44065107.0,18676114.925590962,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,5,20,0,0
94528086.0,37155961.19234022,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,5,20,0,0
10898417.0,5485548.387282281,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,5,20,0,0
3173352.0,20619165.5550059,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,5,20,0,0
44065107.0,16498698.165472854,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,3,20,0,0
94528086.0,21790998.148596138,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3,20,0,0
10898417.0,6156568.603520504,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,3,20,0,0
3173352.0,17626045.732432462,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,3,20,0,0
44065107.0,16304076.503700834,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2,20,0,0
94528086.0,20859733.044807192,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2,20,0,0
10898417.0,6456052.831038369,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2,20,0,0
3173352.0,16704910.096919237,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2,20,0,0
44065107.0,17529614.636256002,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,20,0,0
94528086.0,21284859.88560832,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,20,0,0
10898417.0,8397066.879925761,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,20,0,0
3173352.0,17529614.636256002,1530403200000000000,4589801.0,2210698.0,3250000.0,944885.0,3283305.0,433456.0,7600558.0,1964485.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1,20,0,0
25982105.0,21605311.70833333,1533081600000000000,44065107.0,18126437.0,94528086.0,26805611.0,10898417.0,1415926.0,3173352.0,810363.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,13,20,0,0
74571974.0,47085445.12630953,1533081600000000000,44065107.0,18126437.0,94528086.0,26805611.0,10898417.0,1415926.0,3173352.0,810363.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,13,20,0,0
2029677.0,9017103.747128205,1533081600000000000,44065107.0,18126437.0,94528086.0,26805611.0,10898417.0,1415926.0,3173352.0,810363.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,13,20,0,0
16538219.0,20161937.53266667,1533081600000000000,44065107.0,18126437.0,94528086.0,26805611.0,10898417.0,1415926.0,3173352.0,810363.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,13,20,0,0
25982105.0,19865361.380408417,1533081600000000000,44065107.0,18126437.0,94528086.0,26805611.0,10898417.0,1415926.0,3173352.0,810363.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,8,20,0,0
74571974.0,46314117.970539235,1533081600000000000,44065107.0,18126437.0,94528086.0,26805611.0,10898417.0,1415926.0,3173352.0,810363.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,8,20,0,0
2029677.0,8133961.384654595,1533081600000000000,44065107.0,18126437.0,94528086.0,26805611.0,10898417.0,1415926.0,3173352.0,810363.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,8,20,0,0
16538219.0,17189345.189347383,1533081600000000000,44065107.0,18126437.0,94528086.0,26805611.0,10898417.0,1415926.0,3173352.0,810363.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,8,20,0,0
25982105.0,19872925.842907026,1533081600000000000,44065107.0,18126437.0,94528086.0,26805611.0,10898417.0,1415926.0,3173352.0,810363.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,5,20,0,0
74571974.0,45314745.4243119,1533081600000000000,44065107.0,18126437.0,94528086.0,26805611.0,10898417.0,1415926.0,3173352.0,810363.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,5,20,0,0
2029677.0,7423259.601548965,1533081600000000000,44065107.0,18126437.0,94528086.0,26805611.0,10898417.0,1415926.0,3173352.0,810363.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5,20,0,0
16538219.0,19751071.457472548,1533081600000000000,44065107.0,18126437.0,94528086.0,26805611.0,10898417.0,1415926.0,3173352.0,810363.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,5,20,0,0
25982105.0,22492014.262190543,1533081600000000000,44065107.0,18126437.0,94528086.0,26805611.0,10898417.0,1415926.0,3173352.0,810363.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3,20,0,0
74571974.0,42532246.90218882,1533081600000000000,44065107.0,18126437.0,94528086.0,26805611.0,10898417.0,1415926.0,3173352.0,810363.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3,20,0,0
2029677.0,6609940.3300345335,1533081600000000000,44065107.0,18126437.0,94528086.0,26805611.0,10898417.0,1415926.0,3173352.0,810363.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,20,0,0
16538219.0,23158190.353459142,1533081600000000000,44065107.0,18126437.0,94528086.0,26805611.0,10898417.0,1415926.0,3173352.0,810363.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3,20,0,0
25982105.0,23385460.45553252,1533081600000000000,44065107.0,18126437.0,94528086.0,26805611.0,10898417.0,1415926.0,3173352.0,810363.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2,20,0,0
74571974.0,32517035.53858686,1533081600000000000,44065107.0,18126437.0,94528086.0,26805611.0,10898417.0,1415926.0,3173352.0,810363.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2,20,0,0
2029677.0,6830065.358008265,1533081600000000000,44065107.0,18126437.0,94528086.0,26805611.0,10898417.0,1415926.0,3173352.0,810363.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,20,0,0
16538219.0,23618013.35776746,1533081600000000000,44065107.0,18126437.0,94528086.0,26805611.0,10898417.0,1415926.0,3173352.0,810363.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2,20,0,0
25982105.0,17052304.605806444,1533081600000000000,44065107.0,18126437.0,94528086.0,26805611.0,10898417.0,1415926.0,3173352.0,810363.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,20,0,0
74571974.0,22008294.74314192,1533081600000000000,44065107.0,18126437.0,94528086.0,26805611.0,10898417.0,1415926.0,3173352.0,810363.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,20,0,0
2029677.0,8787508.000348194,1533081600000000000,44065107.0,18126437.0,94528086.0,26805611.0,10898417.0,1415926.0,3173352.0,810363.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,20,0,0
16538219.0,17052304.605806444,1533081600000000000,44065107.0,18126437.0,94528086.0,26805611.0,10898417.0,1415926.0,3173352.0,810363.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,20,0,0
22888696.0,18058095.512968868,1535760000000000000,25982105.0,10812943.0,74571974.0,21758622.0,2029677.0,358187.0,16538219.0,4409368.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,13,20,0,0
118035657.0,51688571.65214286,1535760000000000000,25982105.0,10812943.0,74571974.0,21758622.0,2029677.0,358187.0,16538219.0,4409368.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,13,20,0,0
13998700.0,7290379.662948302,1535760000000000000,25982105.0,10812943.0,74571974.0,21758622.0,2029677.0,358187.0,16538219.0,4409368.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,13,20,0,0
8404839.0,12185564.39983333,1535760000000000000,25982105.0,10812943.0,74571974.0,21758622.0,2029677.0,358187.0,16538219.0,4409368.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,13,20,0,0
22888696.0,21531857.592451945,1535760000000000000,25982105.0,10812943.0,74571974.0,21758622.0,2029677.0,358187.0,16538219.0,4409368.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,8,20,0,0
118035657.0,54880119.05371413,1535760000000000000,25982105.0,10812943.0,74571974.0,21758622.0,2029677.0,358187.0,16538219.0,4409368.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,8,20,0,0
13998700.0,7179805.266481942,1535760000000000000,25982105.0,10812943.0,74571974.0,21758622.0,2029677.0,358187.0,16538219.0,4409368.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,8,20,0,0
8404839.0,17844607.75844975,1535760000000000000,25982105.0,10812943.0,74571974.0,21758622.0,2029677.0,358187.0,16538219.0,4409368.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,8,20,0,0
22888696.0,19174532.507146083,1535760000000000000,25982105.0,10812943.0,74571974.0,21758622.0,2029677.0,358187.0,16538219.0,4409368.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,5,20,0,0
118035657.0,49015761.008291796,1535760000000000000,25982105.0,10812943.0,74571974.0,21758622.0,2029677.0,358187.0,16538219.0,4409368.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,5,20,0,0
13998700.0,6062809.079072084,1535760000000000000,25982105.0,10812943.0,74571974.0,21758622.0,2029677.0,358187.0,16538219.0,4409368.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,5,20,0,0
8404839.0,17561394.76033567,1535760000000000000,25982105.0,10812943.0,74571974.0,21758622.0,2029677.0,358187.0,16538219.0,4409368.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,5,20,0,0
22888696.0,20217135.59550723,1535760000000000000,25982105.0,10812943.0,74571974.0,21758622.0,2029677.0,358187.0,16538219.0,4409368.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3,20,0,0
118035657.0,44876209.801144905,1535760000000000000,25982105.0,10812943.0,74571974.0,21758622.0,2029677.0,358187.0,16538219.0,4409368.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,3,20,0,0
13998700.0,6498809.940108781,1535760000000000000,25982105.0,10812943.0,74571974.0,21758622.0,2029677.0,358187.0,16538219.0,4409368.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3,20,0,0
8404839.0,21110383.2122338,1535760000000000000,25982105.0,10812943.0,74571974.0,21758622.0,2029677.0,358187.0,16538219.0,4409368.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3,20,0,0
22888696.0,22229127.02511918,1535760000000000000,25982105.0,10812943.0,74571974.0,21758622.0,2029677.0,358187.0,16538219.0,4409368.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2,20,0,0
118035657.0,34135624.26662508,1535760000000000000,25982105.0,10812943.0,74571974.0,21758622.0,2029677.0,358187.0,16538219.0,4409368.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2,20,0,0
13998700.0,6508463.196684871,1535760000000000000,25982105.0,10812943.0,74571974.0,21758622.0,2029677.0,358187.0,16538219.0,4409368.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2,20,0,0
8404839.0,22416168.065736953,1535760000000000000,25982105.0,10812943.0,74571974.0,21758622.0,2029677.0,358187.0,16538219.0,4409368.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2,20,0,0
22888696.0,17504990.990938473,1535760000000000000,25982105.0,10812943.0,74571974.0,21758622.0,2029677.0,358187.0,16538219.0,4409368.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1,20,0,0
118035657.0,21840065.274859615,1535760000000000000,25982105.0,10812943.0,74571974.0,21758622.0,2029677.0,358187.0,16538219.0,4409368.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,20,0,0
13998700.0,8795257.786219023,1535760000000000000,25982105.0,10812943.0,74571974.0,21758622.0,2029677.0,358187.0,16538219.0,4409368.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,20,0,0
8404839.0,17504990.990938473,1535760000000000000,25982105.0,10812943.0,74571974.0,21758622.0,2029677.0,358187.0,16538219.0,4409368.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1,20,0,0
12364000.0,17192063.2488582,1538352000000000000,22888696.0,10068367.0,118035657.0,35175911.0,13998700.0,1854203.0,8404839.0,2124906.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,13,20,0,0
21345601.0,78007909.895,1538352000000000000,22888696.0,10068367.0,118035657.0,35175911.0,13998700.0,1854203.0,8404839.0,2124906.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,13,20,0,0
1425706.0,11122242.41,1538352000000000000,22888696.0,10068367.0,118035657.0,35175911.0,13998700.0,1854203.0,8404839.0,2124906.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,13,20,0,0
7808933.0,15623876.599891774,1538352000000000000,22888696.0,10068367.0,118035657.0,35175911.0,13998700.0,1854203.0,8404839.0,2124906.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,13,20,0,0
12364000.0,18529326.347170867,1538352000000000000,22888696.0,10068367.0,118035657.0,35175911.0,13998700.0,1854203.0,8404839.0,2124906.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,8,20,0,0
21345601.0,74484156.53349704,1538352000000000000,22888696.0,10068367.0,118035657.0,35175911.0,13998700.0,1854203.0,8404839.0,2124906.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,8,20,0,0
1425706.0,11360153.697999999,1538352000000000000,22888696.0,10068367.0,118035657.0,35175911.0,13998700.0,1854203.0,8404839.0,2124906.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8,20,0,0
7808933.0,16221172.185274279,1538352000000000000,22888696.0,10068367.0,118035657.0,35175911.0,13998700.0,1854203.0,8404839.0,2124906.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,8,20,0,0
12364000.0,18549794.814361233,1538352000000000000,22888696.0,10068367.0,118035657.0,35175911.0,13998700.0,1854203.0,8404839.0,2124906.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,5,20,0,0
