KG_LIQUIDO,KG_LIQUIDO_pred,date,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r,l_min_y,indv,l_max_y
9368820.0,10590396.871848552,1556668800000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,20,0,0
3000000.0,15254304.346707657,1556668800000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,20,0,0
32222298.0,8846764.09528653,1559347200000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,13,20,0,0
13650000.0,33918877.28431724,1559347200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,13,20,0,0
7450000.0,8599546.666416667,1559347200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,13,20,0,0
7000000.0,5278442.175726343,1559347200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,13,20,0,0
32222298.0,12226228.126654333,1559347200000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,8,20,0,0
13650000.0,33152953.714197442,1559347200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,8,20,0,0
7450000.0,8820635.794083387,1559347200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,8,20,0,0
7000000.0,10124073.799969438,1559347200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,8,20,0,0
32222298.0,13930373.757578094,1559347200000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,5,20,0,0
13650000.0,35858424.631290525,1559347200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,5,20,0,0
7450000.0,7267501.352303687,1559347200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,5,20,0,0
7000000.0,14943350.643653242,1559347200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,5,20,0,0
32222298.0,16784976.771796558,1559347200000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,3,20,0,0
13650000.0,39347325.29465933,1559347200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,3,20,0,0
7450000.0,6448662.963218588,1559347200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,3,20,0,0
7000000.0,18162163.309049882,1559347200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,3,20,0,0
32222298.0,17686804.49271706,1559347200000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2,20,0,0
13650000.0,37360500.77561738,1559347200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,2,20,0,0
7450000.0,6631669.60779907,1559347200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,2,20,0,0
7000000.0,18139800.873390246,1559347200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2,20,0,0
32222298.0,15792924.841499396,1559347200000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,20,0,0
13650000.0,23670142.334634792,1559347200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1,20,0,0
7450000.0,10147218.56944021,1559347200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1,20,0,0
7000000.0,15792924.841499396,1559347200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1,20,0,0
39302000.0,37534649.047916666,1561939200000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,13,20,0,0
34355000.0,53909843.6325,1561939200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,13,20,0,0
8450000.0,8953206.65,1561939200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,13,20,0,0
9045000.0,12747444.354415584,1561939200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,13,20,0,0
39302000.0,33829582.34212964,1561939200000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,8,20,0,0
34355000.0,52433082.792222336,1561939200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,8,20,0,0
8450000.0,8534854.216990946,1561939200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,8,20,0,0
9045000.0,10259465.706281506,1561939200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,8,20,0,0
39302000.0,23392153.99818531,1561939200000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,5,20,0,0
34355000.0,48238875.910671405,1561939200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,5,20,0,0
8450000.0,7733171.1876164265,1561939200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,5,20,0,0
9045000.0,19533234.272113167,1561939200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,5,20,0,0
39302000.0,17179223.73632881,1561939200000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,3,20,0,0
34355000.0,42846485.69988047,1561939200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3,20,0,0
8450000.0,6482936.745590904,1561939200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,3,20,0,0
9045000.0,18458927.417099874,1561939200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,3,20,0,0
39302000.0,17899913.40030648,1561939200000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2,20,0,0
34355000.0,33640704.84079644,1561939200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2,20,0,0
8450000.0,6454505.759398418,1561939200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2,20,0,0
9045000.0,18451210.53777403,1561939200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2,20,0,0
39302000.0,15238948.714877706,1561939200000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,20,0,0
34355000.0,24050158.001111273,1561939200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,20,0,0
8450000.0,10598855.876731,1561939200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,20,0,0
9045000.0,15238948.714877706,1561939200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1,20,0,0
8980733.0,26775975.051199265,1564617600000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,13,20,0,0
53027320.0,52475828.833535716,1564617600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,13,20,0,0
22800375.0,7394245.866035714,1564617600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,13,20,0,0
15599947.0,13308664.47590548,1564617600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,13,20,0,0
8980733.0,21555174.967549413,1564617600000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,8,20,0,0
53027320.0,46303133.636707366,1564617600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,8,20,0,0
22800375.0,7547690.670207747,1564617600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,8,20,0,0
15599947.0,14385569.775509996,1564617600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,8,20,0,0
8980733.0,16582713.492018018,1564617600000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,5,20,0,0
53027320.0,39833752.10190448,1564617600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,5,20,0,0
22800375.0,7004170.326649345,1564617600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5,20,0,0
15599947.0,16103396.143310845,1564617600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,5,20,0,0
8980733.0,16809799.93518372,1564617600000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3,20,0,0
53027320.0,38710842.58704566,1564617600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3,20,0,0
22800375.0,6555170.63616704,1564617600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,20,0,0
15599947.0,17846855.128392417,1564617600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3,20,0,0
8980733.0,18976657.958907675,1564617600000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2,20,0,0
53027320.0,32986096.990209173,1564617600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2,20,0,0
22800375.0,6503572.912902854,1564617600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,20,0,0
15599947.0,19516759.223378953,1564617600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2,20,0,0
8980733.0,15553646.967765396,1564617600000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,20,0,0
53027320.0,23774322.269668866,1564617600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,20,0,0
22800375.0,10329165.015955424,1564617600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,20,0,0
15599947.0,15553646.967765396,1564617600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,20,0,0
25173500.0,20666443.273194924,1567296000000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,13,20,0,0
27600000.0,63288271.02823333,1567296000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,13,20,0,0
11875000.0,10840865.93579762,1567296000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,13,20,0,0
25173500.0,21022864.714599904,1567296000000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,8,20,0,0
27600000.0,61612678.500612125,1567296000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,8,20,0,0
11875000.0,14536003.765762378,1567296000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,8,20,0,0
25173500.0,18478769.151852503,1567296000000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,5,20,0,0
27600000.0,57062414.44171093,1567296000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,5,20,0,0
11875000.0,18341873.41829227,1567296000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,5,20,0,0
25173500.0,18021477.80339536,1567296000000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3,20,0,0
27600000.0,40049993.301125124,1567296000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,3,20,0,0
11875000.0,19248632.082391467,1567296000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3,20,0,0
25173500.0,18357461.522767164,1567296000000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2,20,0,0
27600000.0,35236956.885991834,1567296000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2,20,0,0
11875000.0,19055655.67729806,1567296000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2,20,0,0
25173500.0,16045098.20135842,1567296000000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1,20,0,0
27600000.0,23600575.345824886,1567296000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,20,0,0
11875000.0,16045098.20135842,1567296000000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1,20,0,0
5788000.0,17669215.04063816,1569888000000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,13,20,0,0
39315350.0,31260150.48211708,1569888000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,13,20,0,0
7450000.0,11651895.77,1569888000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,13,20,0,0
23767000.0,11669231.718756905,1569888000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,13,20,0,0
5788000.0,16173793.511918122,1569888000000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,8,20,0,0
39315350.0,34833894.704147965,1569888000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,8,20,0,0
7450000.0,12106329.858119048,1569888000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8,20,0,0
23767000.0,12493327.523408478,1569888000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,8,20,0,0
5788000.0,15206471.38986712,1569888000000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,5,20,0,0
39315350.0,37414758.947046384,1569888000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,5,20,0,0
7450000.0,15257860.602461746,1569888000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,5,20,0,0
23767000.0,15172825.502729123,1569888000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,5,20,0,0
5788000.0,16435141.89188642,1569888000000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3,20,0,0
39315350.0,36951957.678765796,1569888000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,3,20,0,0
7450000.0,14168784.142578753,1569888000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3,20,0,0
23767000.0,17836780.260324672,1569888000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3,20,0,0
5788000.0,17677553.490518745,1569888000000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2,20,0,0
39315350.0,33888817.126526535,1569888000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2,20,0,0
7450000.0,9028004.545375818,1569888000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2,20,0,0
23767000.0,18254279.857308492,1569888000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2,20,0,0
5788000.0,15327717.672254287,1569888000000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,20,0,0
39315350.0,24289329.789468005,1569888000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,20,0,0
7450000.0,10747102.941687467,1569888000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,20,0,0
23767000.0,15327717.672254287,1569888000000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1,20,0,0
41466393.0,22270695.909460817,1572566400000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,13,20,0,0
102762671.0,61612211.74644865,1572566400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,13,20,0,0
27216752.0,11942650.91367774,1572566400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,13,20,0,0
30233000.0,38189673.10935294,1572566400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,13,20,0,0
41466393.0,17958262.68716644,1572566400000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,8,20,0,0
102762671.0,57628537.64017132,1572566400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,8,20,0,0
27216752.0,13906781.367305005,1572566400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,8,20,0,0
30233000.0,26551857.102760617,1572566400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8,20,0,0
41466393.0,15761484.15870363,1572566400000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,5,20,0,0
102762671.0,46559469.99698453,1572566400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,5,20,0,0
27216752.0,14166310.126571644,1572566400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,5,20,0,0
30233000.0,17702245.033892013,1572566400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,5,20,0,0
41466393.0,16644190.273752965,1572566400000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,3,20,0,0
102762671.0,39843643.9078103,1572566400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,3,20,0,0
27216752.0,10058916.292347724,1572566400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,3,20,0,0
30233000.0,17568177.377187055,1572566400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,3,20,0,0
41466393.0,18400114.794924144,1572566400000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2,20,0,0
102762671.0,34983772.22746472,1572566400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2,20,0,0
27216752.0,6828926.529483202,1572566400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,20,0,0
30233000.0,18400114.794924144,1572566400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2,20,0,0
41466393.0,15125365.23999165,1572566400000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1,20,0,0
102762671.0,24715761.12765571,1572566400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,20,0,0
27216752.0,10929534.087038144,1572566400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,20,0,0
30233000.0,15125365.23999165,1572566400000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,20,0,0
5500000.0,27957926.462997336,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,13,20,0,0
42666000.0,59208603.23248901,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,13,20,0,0
2650000.0,22431677.79,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,13,20,0,0
42160700.0,23847313.2687318,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,13,20,0,0
5500000.0,28569382.170733117,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,8,20,0,0
42666000.0,63484124.190938145,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,8,20,0,0
2650000.0,22078843.039285716,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,8,20,0,0
42160700.0,25479071.385257788,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,8,20,0,0
5500000.0,17161212.83500309,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,5,20,0,0
42666000.0,55180332.354312114,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,5,20,0,0
2650000.0,22604132.419206806,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,5,20,0,0
42160700.0,16900845.46813325,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,5,20,0,0
5500000.0,19357120.40074753,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,3,20,0,0
42666000.0,50064698.73157996,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,3,20,0,0
2650000.0,18642896.96228456,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,3,20,0,0
42160700.0,20963967.714105383,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,3,20,0,0
5500000.0,18170803.073864028,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,2,20,0,0
42666000.0,36537396.85294471,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,2,20,0,0
2650000.0,9671897.63303545,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,2,20,0,0
42160700.0,18459749.365019415,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,2,20,0,0
5500000.0,15685453.39974407,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1,20,0,0
42666000.0,24625616.16352222,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1,20,0,0
2650000.0,10902608.663574727,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,20,0,0
42160700.0,15685453.39974407,1575158400000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,20,0,0
30491786.0,22217263.350242477,1577836800000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
14020000.0,55436760.70803509,1577836800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
13800000.0,13462350.926666666,1577836800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13,20,0,0
31696000.0,27370238.14071653,1577836800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13,20,0,0
30491786.0,23833677.489002634,1577836800000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
14020000.0,51851103.275726005,1577836800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
13800000.0,11024993.046574011,1577836800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8,20,0,0
31696000.0,26568265.457471404,1577836800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8,20,0,0
30491786.0,18791163.43890807,1577836800000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
14020000.0,48638364.05734526,1577836800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
13800000.0,13493288.595157623,1577836800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5,20,0,0
31696000.0,19245067.269596435,1577836800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5,20,0,0
30491786.0,17851498.805915806,1577836800000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
14020000.0,45668198.664928615,1577836800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
13800000.0,12744712.620458927,1577836800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,20,0,0
31696000.0,19014089.91778271,1577836800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3,20,0,0
30491786.0,19720542.786524914,1577836800000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
14020000.0,37736438.62581332,1577836800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
13800000.0,8631001.646960784,1577836800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,20,0,0
31696000.0,20068624.28939681,1577836800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2,20,0,0
30491786.0,15297171.093168389,1577836800000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
14020000.0,24753847.632588483,1577836800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
13800000.0,10959144.537032453,1577836800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,20,0,0
31696000.0,15297171.093168389,1577836800000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,20,0,0
2148800.0,24027731.737906747,1580515200000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
24200000.0,31263312.435726188,1580515200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
8200380.0,12486594.995555555,1580515200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13,20,0,0
18981700.0,28314285.595666666,1580515200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13,20,0,0
2148800.0,23177426.35016826,1580515200000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
24200000.0,34981081.390083954,1580515200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
8200380.0,14186798.19490909,1580515200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8,20,0,0
18981700.0,26269152.884001546,1580515200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8,20,0,0
2148800.0,20732088.443607867,1580515200000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
24200000.0,36763289.52465319,1580515200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
8200380.0,13374564.083886646,1580515200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5,20,0,0
18981700.0,22684633.70081496,1580515200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5,20,0,0
2148800.0,17833907.10693271,1580515200000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
24200000.0,39703915.21559781,1580515200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
8200380.0,11456596.595238008,1580515200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,20,0,0
18981700.0,19057140.24346691,1580515200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3,20,0,0
2148800.0,17876169.78418521,1580515200000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
24200000.0,34493778.33847485,1580515200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
8200380.0,9118390.670549933,1580515200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,20,0,0
18981700.0,18910575.80473073,1580515200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2,20,0,0
2148800.0,15440872.391534194,1580515200000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
24200000.0,24845538.04335048,1580515200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
8200380.0,11118469.173204016,1580515200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,20,0,0
18981700.0,15440872.391534194,1580515200000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,20,0,0
7548800.0,13884231.196575759,1583020800000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
4700000.0,24285379.714722723,1583020800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
4000000.0,11926865.44,1583020800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,13,20,0,0
1039400.0,18643204.656000003,1583020800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,13,20,0,0
7548800.0,14824192.587923482,1583020800000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
4700000.0,28621556.633441467,1583020800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
4000000.0,10926903.745871687,1583020800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,8,20,0,0
1039400.0,19270555.492930297,1583020800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,8,20,0,0
7548800.0,16031299.955853429,1583020800000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
4700000.0,31142329.63692839,1583020800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
4000000.0,10666144.089636214,1583020800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,5,20,0,0
