KG_LIQUIDO,KG_LIQUIDO_test,date,MAP_k~kg_ad,MAP_k~fob_ad,MOP_k~kg_ad,MOP_k~fob_ad,SAM_k~kg_ad,SAM_k~fob_ad,UREIA_k~kg_ad,UREIA_k~fob_ad,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r,l_min_y,indv,l_max_y,ad_col
9045000.0,13156529.723961575,1561939200000000000,32222298.0,12927687.0,13650000.0,4698910.0,7450000.0,1036894.0,7000000.0,1787005.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1,15,0,15,1
10544000.0,28827924.77,1593561600000000000,45374708.0,14621204.0,59787000.0,13176198.0,11725000.0,1456916.0,21006800.0,5026438.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,13,15,0,15,1
31280000.0,39910731.146,1593561600000000000,45374708.0,14621204.0,59787000.0,13176198.0,11725000.0,1456916.0,21006800.0,5026438.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,13,15,0,15,1
8075470.0,9717593.923333334,1593561600000000000,45374708.0,14621204.0,59787000.0,13176198.0,11725000.0,1456916.0,21006800.0,5026438.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,13,15,0,15,1
9461570.0,21432855.75,1593561600000000000,45374708.0,14621204.0,59787000.0,13176198.0,11725000.0,1456916.0,21006800.0,5026438.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,13,15,0,15,1
10544000.0,25749953.596897528,1593561600000000000,45374708.0,14621204.0,59787000.0,13176198.0,11725000.0,1456916.0,21006800.0,5026438.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,5,15,0,15,1
31280000.0,41568521.885949835,1593561600000000000,45374708.0,14621204.0,59787000.0,13176198.0,11725000.0,1456916.0,21006800.0,5026438.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,5,15,0,15,1
8075470.0,10150034.7109868,1593561600000000000,45374708.0,14621204.0,59787000.0,13176198.0,11725000.0,1456916.0,21006800.0,5026438.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,5,15,0,15,1
9461570.0,17536860.74387074,1593561600000000000,45374708.0,14621204.0,59787000.0,13176198.0,11725000.0,1456916.0,21006800.0,5026438.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,5,15,0,15,1
10544000.0,22611211.315532394,1593561600000000000,45374708.0,14621204.0,59787000.0,13176198.0,11725000.0,1456916.0,21006800.0,5026438.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,3,15,0,15,1
31280000.0,42864471.48370675,1593561600000000000,45374708.0,14621204.0,59787000.0,13176198.0,11725000.0,1456916.0,21006800.0,5026438.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3,15,0,15,1
8075470.0,10481101.843991244,1593561600000000000,45374708.0,14621204.0,59787000.0,13176198.0,11725000.0,1456916.0,21006800.0,5026438.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,3,15,0,15,1
9461570.0,22152380.668079235,1593561600000000000,45374708.0,14621204.0,59787000.0,13176198.0,11725000.0,1456916.0,21006800.0,5026438.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,3,15,0,15,1
10544000.0,16244493.884768624,1593561600000000000,45374708.0,14621204.0,59787000.0,13176198.0,11725000.0,1456916.0,21006800.0,5026438.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2,15,0,15,1
31280000.0,41241819.336282544,1593561600000000000,45374708.0,14621204.0,59787000.0,13176198.0,11725000.0,1456916.0,21006800.0,5026438.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2,15,0,15,1
8075470.0,6406732.715220701,1593561600000000000,45374708.0,14621204.0,59787000.0,13176198.0,11725000.0,1456916.0,21006800.0,5026438.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2,15,0,15,1
9461570.0,16072119.463879261,1593561600000000000,45374708.0,14621204.0,59787000.0,13176198.0,11725000.0,1456916.0,21006800.0,5026438.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2,15,0,15,1
10544000.0,12750583.631967772,1593561600000000000,45374708.0,14621204.0,59787000.0,13176198.0,11725000.0,1456916.0,21006800.0,5026438.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,15,0,15,1
31280000.0,31372213.268070802,1593561600000000000,45374708.0,14621204.0,59787000.0,13176198.0,11725000.0,1456916.0,21006800.0,5026438.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,15,0,15,1
8075470.0,12750583.631967772,1593561600000000000,45374708.0,14621204.0,59787000.0,13176198.0,11725000.0,1456916.0,21006800.0,5026438.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,15,0,15,1
9461570.0,12750583.631967772,1593561600000000000,45374708.0,14621204.0,59787000.0,13176198.0,11725000.0,1456916.0,21006800.0,5026438.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1,15,0,15,1
21281650.0,26795714.72435056,1625097600000000000,11733980.0,6029480.0,18017230.0,3838133.0,2864410.0,378985.0,18678120.0,6906979.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,13,15,0,15,1
30727000.0,44427955.83037179,1625097600000000000,11733980.0,6029480.0,18017230.0,3838133.0,2864410.0,378985.0,18678120.0,6906979.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,13,15,0,15,1
10915031.0,13839020.53109091,1625097600000000000,11733980.0,6029480.0,18017230.0,3838133.0,2864410.0,378985.0,18678120.0,6906979.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,13,15,0,15,1
11937000.0,23969134.092758246,1625097600000000000,11733980.0,6029480.0,18017230.0,3838133.0,2864410.0,378985.0,18678120.0,6906979.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,13,15,0,15,1
21281650.0,25201525.12090335,1625097600000000000,11733980.0,6029480.0,18017230.0,3838133.0,2864410.0,378985.0,18678120.0,6906979.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,5,15,0,15,1
30727000.0,42199770.76576021,1625097600000000000,11733980.0,6029480.0,18017230.0,3838133.0,2864410.0,378985.0,18678120.0,6906979.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,5,15,0,15,1
10915031.0,13950815.917337293,1625097600000000000,11733980.0,6029480.0,18017230.0,3838133.0,2864410.0,378985.0,18678120.0,6906979.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,5,15,0,15,1
11937000.0,21249129.706434824,1625097600000000000,11733980.0,6029480.0,18017230.0,3838133.0,2864410.0,378985.0,18678120.0,6906979.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,5,15,0,15,1
21281650.0,21272337.072706345,1625097600000000000,11733980.0,6029480.0,18017230.0,3838133.0,2864410.0,378985.0,18678120.0,6906979.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,3,15,0,15,1
30727000.0,36335320.55420246,1625097600000000000,11733980.0,6029480.0,18017230.0,3838133.0,2864410.0,378985.0,18678120.0,6906979.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3,15,0,15,1
10915031.0,15337497.863297008,1625097600000000000,11733980.0,6029480.0,18017230.0,3838133.0,2864410.0,378985.0,18678120.0,6906979.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,3,15,0,15,1
11937000.0,21168957.7359858,1625097600000000000,11733980.0,6029480.0,18017230.0,3838133.0,2864410.0,378985.0,18678120.0,6906979.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,3,15,0,15,1
21281650.0,16757408.687986193,1625097600000000000,11733980.0,6029480.0,18017230.0,3838133.0,2864410.0,378985.0,18678120.0,6906979.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2,15,0,15,1
30727000.0,32139263.401320044,1625097600000000000,11733980.0,6029480.0,18017230.0,3838133.0,2864410.0,378985.0,18678120.0,6906979.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2,15,0,15,1
10915031.0,7404335.253816814,1625097600000000000,11733980.0,6029480.0,18017230.0,3838133.0,2864410.0,378985.0,18678120.0,6906979.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2,15,0,15,1
11937000.0,16386493.932980157,1625097600000000000,11733980.0,6029480.0,18017230.0,3838133.0,2864410.0,378985.0,18678120.0,6906979.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2,15,0,15,1
21281650.0,13232406.75453571,1625097600000000000,11733980.0,6029480.0,18017230.0,3838133.0,2864410.0,378985.0,18678120.0,6906979.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,15,0,15,1
30727000.0,32693247.159669615,1625097600000000000,11733980.0,6029480.0,18017230.0,3838133.0,2864410.0,378985.0,18678120.0,6906979.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,15,0,15,1
10915031.0,13232406.75453571,1625097600000000000,11733980.0,6029480.0,18017230.0,3838133.0,2864410.0,378985.0,18678120.0,6906979.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,15,0,15,1
11937000.0,13232406.75453571,1625097600000000000,11733980.0,6029480.0,18017230.0,3838133.0,2864410.0,378985.0,18678120.0,6906979.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1,15,0,15,1
7593010.0,31892748.963690475,1656633600000000000,40190973.0,42107864.0,80033240.0,40145195.0,35026280.0,11953643.0,8200000.0,4630790.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,13,15,0,15,1
84173928.0,69501507.37,1656633600000000000,40190973.0,42107864.0,80033240.0,40145195.0,35026280.0,11953643.0,8200000.0,4630790.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,13,15,0,15,1
36300000.0,22013173.28,1656633600000000000,40190973.0,42107864.0,80033240.0,40145195.0,35026280.0,11953643.0,8200000.0,4630790.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,13,15,0,15,1
25900000.0,24083710.821333334,1656633600000000000,40190973.0,42107864.0,80033240.0,40145195.0,35026280.0,11953643.0,8200000.0,4630790.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,13,15,0,15,1
7593010.0,26655979.553109594,1656633600000000000,40190973.0,42107864.0,80033240.0,40145195.0,35026280.0,11953643.0,8200000.0,4630790.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,5,15,0,15,1
84173928.0,61835814.7352188,1656633600000000000,40190973.0,42107864.0,80033240.0,40145195.0,35026280.0,11953643.0,8200000.0,4630790.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,5,15,0,15,1
36300000.0,23278309.00483215,1656633600000000000,40190973.0,42107864.0,80033240.0,40145195.0,35026280.0,11953643.0,8200000.0,4630790.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,5,15,0,15,1
25900000.0,23393788.21099095,1656633600000000000,40190973.0,42107864.0,80033240.0,40145195.0,35026280.0,11953643.0,8200000.0,4630790.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,5,15,0,15,1
7593010.0,26101585.31192172,1656633600000000000,40190973.0,42107864.0,80033240.0,40145195.0,35026280.0,11953643.0,8200000.0,4630790.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,3,15,0,15,1
84173928.0,49878391.398326404,1656633600000000000,40190973.0,42107864.0,80033240.0,40145195.0,35026280.0,11953643.0,8200000.0,4630790.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3,15,0,15,1
36300000.0,17277598.372782197,1656633600000000000,40190973.0,42107864.0,80033240.0,40145195.0,35026280.0,11953643.0,8200000.0,4630790.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,3,15,0,15,1
25900000.0,25715394.66101407,1656633600000000000,40190973.0,42107864.0,80033240.0,40145195.0,35026280.0,11953643.0,8200000.0,4630790.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,3,15,0,15,1
7593010.0,18128914.50798762,1656633600000000000,40190973.0,42107864.0,80033240.0,40145195.0,35026280.0,11953643.0,8200000.0,4630790.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2,15,0,15,1
84173928.0,48910665.72409135,1656633600000000000,40190973.0,42107864.0,80033240.0,40145195.0,35026280.0,11953643.0,8200000.0,4630790.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2,15,0,15,1
36300000.0,10064245.61093307,1656633600000000000,40190973.0,42107864.0,80033240.0,40145195.0,35026280.0,11953643.0,8200000.0,4630790.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2,15,0,15,1
25900000.0,17746257.421600774,1656633600000000000,40190973.0,42107864.0,80033240.0,40145195.0,35026280.0,11953643.0,8200000.0,4630790.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2,15,0,15,1
7593010.0,13687364.342026444,1656633600000000000,40190973.0,42107864.0,80033240.0,40145195.0,35026280.0,11953643.0,8200000.0,4630790.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,15,0,15,1
84173928.0,36052171.56991824,1656633600000000000,40190973.0,42107864.0,80033240.0,40145195.0,35026280.0,11953643.0,8200000.0,4630790.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,15,0,15,1
36300000.0,13687364.342026444,1656633600000000000,40190973.0,42107864.0,80033240.0,40145195.0,35026280.0,11953643.0,8200000.0,4630790.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,15,0,15,1
25900000.0,13687364.342026444,1656633600000000000,40190973.0,42107864.0,80033240.0,40145195.0,35026280.0,11953643.0,8200000.0,4630790.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1,15,0,15,1
26499722.0,27838303.007712122,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,13,15,0,15,1
93727020.0,51832087.8,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,13,15,0,15,1
26420845.0,41698697.11,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,13,15,0,15,1
3101138.0,31470827.608166665,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,13,15,0,15,1
26499722.0,26812257.354735576,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,5,15,0,15,1
93727020.0,47964882.90062237,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,5,15,0,15,1
26420845.0,34583289.89723884,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,5,15,0,15,1
3101138.0,27230776.014312245,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,5,15,0,15,1
26499722.0,25748394.897905707,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,3,15,0,15,1
93727020.0,44882319.012862146,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3,15,0,15,1
26420845.0,26068874.549276527,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,3,15,0,15,1
3101138.0,25388490.023419358,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,3,15,0,15,1
26499722.0,23232017.196617573,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2,15,0,15,1
93727020.0,43537447.562547944,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2,15,0,15,1
26420845.0,19932431.178525135,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2,15,0,15,1
3101138.0,23153881.975406982,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2,15,0,15,1
26499722.0,14417128.546404801,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,15,0,15,1
93727020.0,36979464.95157767,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,15,0,15,1
26420845.0,14417128.546404801,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,15,0,15,1
3101138.0,14417128.546404801,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1,15,0,15,1
