KG_LIQUIDO,KG_LIQUIDO_pred,date,MAP_k~kg_ad,MAP_k~fob_ad,MOP_k~kg_ad,MOP_k~fob_ad,SAM_k~kg_ad,SAM_k~fob_ad,UREIA_k~kg_ad,UREIA_k~fob_ad,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r,l_min_y,indv,l_max_y
33710561.0,31049594.08076708,1498867200000000000,7376180.0,3071437.0,34021708.0,8480923.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3,19,0,0
35397594.0,19662323.355334796,1498867200000000000,7376180.0,3071437.0,34021708.0,8480923.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2,19,0,0
33710561.0,22518219.796661664,1498867200000000000,7376180.0,3071437.0,34021708.0,8480923.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2,19,0,0
35397594.0,18169184.146915898,1498867200000000000,7376180.0,3071437.0,34021708.0,8480923.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,19,0,0
33710561.0,20476440.24996888,1498867200000000000,7376180.0,3071437.0,34021708.0,8480923.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,19,0,0
36478504.0,21509708.577600565,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,13,19,0,0
74323943.0,48660562.71812698,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,13,19,0,0
6503150.0,8064156.500977012,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,13,19,0,0
36478504.0,20117554.995921224,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,8,19,0,0
74323943.0,49715092.255390406,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,8,19,0,0
6503150.0,7651786.203566489,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,8,19,0,0
36478504.0,19666126.741313327,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,5,19,0,0
74323943.0,41077968.99229825,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,5,19,0,0
6503150.0,6732274.064147714,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5,19,0,0
36478504.0,20508206.828515504,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3,19,0,0
74323943.0,36289348.484640025,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3,19,0,0
6503150.0,6638875.271021312,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,19,0,0
36478504.0,24585488.422561992,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2,19,0,0
74323943.0,29272556.036258686,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2,19,0,0
6503150.0,6772729.396005191,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,19,0,0
36478504.0,18846384.146573644,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,19,0,0
74323943.0,20081047.59037197,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,19,0,0
6503150.0,7338158.35429333,1501545600000000000,35397594.0,13315403.0,33710561.0,8522620.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,19,0,0
31333054.0,19610262.704749998,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,13,19,0,0
52329945.0,44530550.317672625,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,13,19,0,0
25991059.0,13156396.344790434,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,13,19,0,0
31333054.0,20304507.79769077,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,8,19,0,0
52329945.0,45396984.82267373,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,8,19,0,0
25991059.0,14174884.727905566,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,8,19,0,0
31333054.0,19229817.091230594,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,5,19,0,0
52329945.0,40016086.91844888,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,5,19,0,0
25991059.0,17058189.423170518,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,5,19,0,0
31333054.0,21333430.623494823,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3,19,0,0
52329945.0,35443774.10495603,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,3,19,0,0
25991059.0,22128270.05232654,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3,19,0,0
31333054.0,25462887.244179238,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2,19,0,0
52329945.0,29672735.862443477,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2,19,0,0
25991059.0,25719256.934923887,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2,19,0,0
31333054.0,18533379.755108614,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1,19,0,0
52329945.0,20892311.011404235,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,19,0,0
25991059.0,18533379.755108614,1504224000000000000,36478504.0,13575544.0,74323943.0,18817948.0,6503150.0,708211.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1,19,0,0
8994242.0,24182589.908113554,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,13,19,0,0
42192650.0,56540876.913055554,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,13,19,0,0
7503833.0,14341318.249377692,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,13,19,0,0
9482049.0,20629510.38692308,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,13,19,0,0
8994242.0,23925692.773274485,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,8,19,0,0
42192650.0,56246256.51716731,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,8,19,0,0
7503833.0,14789099.099670332,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8,19,0,0
9482049.0,20407017.074221365,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,8,19,0,0
8994242.0,24447056.55330929,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,5,19,0,0
42192650.0,50914194.42901915,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,5,19,0,0
7503833.0,14283544.993341777,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,5,19,0,0
9482049.0,25503725.656803828,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,5,19,0,0
8994242.0,22531666.17769744,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3,19,0,0
42192650.0,37441518.4859958,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,3,19,0,0
7503833.0,12023407.546858856,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3,19,0,0
9482049.0,23324264.72733882,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3,19,0,0
8994242.0,24933010.049698185,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2,19,0,0
42192650.0,29879293.605428915,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2,19,0,0
7503833.0,8822538.9579573,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2,19,0,0
9482049.0,25368560.48982292,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2,19,0,0
8994242.0,18654289.731711626,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,19,0,0
42192650.0,20647553.79689781,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,19,0,0
7503833.0,7695984.7975811185,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,19,0,0
9482049.0,18654289.731711626,1506816000000000000,31333054.0,11096571.0,52329945.0,13731565.0,0.0,0.0,25991059.0,1936336.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1,19,0,0
10020475.0,15170879.437580371,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,13,19,0,0
28453702.0,26973867.53184005,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,13,19,0,0
6792664.0,11979886.828670112,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,13,19,0,0
10020475.0,18282807.947077166,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,8,19,0,0
28453702.0,24463789.56466321,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,8,19,0,0
6792664.0,15007137.66936364,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8,19,0,0
10020475.0,17644681.65784213,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,5,19,0,0
28453702.0,25365507.052118596,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,5,19,0,0
6792664.0,16861169.497393113,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,5,19,0,0
10020475.0,20681858.646149505,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,3,19,0,0
28453702.0,30367843.421354935,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,3,19,0,0
6792664.0,21133949.245432954,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,3,19,0,0
10020475.0,20438454.328671213,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2,19,0,0
28453702.0,24891814.013789717,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2,19,0,0
6792664.0,20752796.483260144,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2,19,0,0
10020475.0,18303602.588420287,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1,19,0,0
28453702.0,20615489.115476698,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,19,0,0
6792664.0,18303602.588420287,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,19,0,0
16829811.0,22001629.347692084,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,13,19,0,0
64937772.0,31664422.386895653,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,13,19,0,0
8151320.0,6552376.011266057,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,13,19,0,0
11155619.0,23748818.058373533,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,13,19,0,0
16829811.0,19989370.868310474,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,8,19,0,0
64937772.0,31089307.511594173,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,8,19,0,0
8151320.0,5864823.355029966,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,8,19,0,0
11155619.0,18227521.084377076,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,8,19,0,0
16829811.0,18121873.41644092,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,5,19,0,0
64937772.0,28844427.008982994,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,5,19,0,0
8151320.0,6041584.82700533,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,5,19,0,0
11155619.0,19047153.968970586,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,5,19,0,0
16829811.0,19454963.81909381,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,3,19,0,0
64937772.0,27716523.796362944,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,3,19,0,0
8151320.0,5992219.125180947,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,3,19,0,0
11155619.0,20168502.49270945,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,3,19,0,0
16829811.0,19062901.614384536,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,2,19,0,0
64937772.0,22424090.05254812,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,2,19,0,0
8151320.0,6343014.475054573,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,2,19,0,0
11155619.0,19272576.328809194,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,2,19,0,0
16829811.0,18021691.441376906,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1,19,0,0
64937772.0,21247640.372241303,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1,19,0,0
8151320.0,8003081.585543814,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,19,0,0
11155619.0,18021691.441376906,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,19,0,0
12137880.0,17613635.415376373,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,13,19,0,0
32181898.0,41929177.59533115,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,13,19,0,0
8084967.0,14981714.677484358,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13,19,0,0
12137880.0,16276184.261189556,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8,19,0,0
32181898.0,43562681.949919395,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8,19,0,0
8084967.0,15010089.652177505,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8,19,0,0
12137880.0,16775066.225634772,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5,19,0,0
32181898.0,35455948.80427344,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,19,0,0
8084967.0,16618350.697311305,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5,19,0,0
12137880.0,20099787.509260736,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3,19,0,0
32181898.0,30882068.910117555,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,19,0,0
8084967.0,20839951.375971295,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3,19,0,0
12137880.0,20704631.464859713,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2,19,0,0
32181898.0,26563077.017528478,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,19,0,0
8084967.0,21119049.038005874,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2,19,0,0
12137880.0,18230669.3621294,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,19,0,0
32181898.0,21170442.579450443,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,19,0,0
8084967.0,18230669.3621294,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,19,0,0
7528076.0,18417355.384855703,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,13,19,0,0
12014476.0,46653213.27468995,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,13,19,0,0
14470000.0,15392631.531642463,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13,19,0,0
7528076.0,19046101.089618746,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8,19,0,0
